id,value
News.825114978898235392.825122531682168833,235
News.825114978898235392.825122885735940096,2216
News.825114978898235392.825122906116091904,1430
News.825114978898235392.825122975334662144,1996
News.825114978898235392.825123542102634505,1123
News.825114978898235392.825123823309750272,3548
News.825114978898235392.825124110757924865,2002
News.825114978898235392.825124705526964225,777
News.825114978898235392.825125349449084928,4811
News.825114978898235392.825127518709698561,4382
News.825114978898235392.825129157868867586,3326
News.825114978898235392.825129556386467840,812
News.825114978898235392.825129632655671296,2
News.825114978898235392.825134012834443265,2946
News.825114978898235392.825134141398249472,2243
News.825114978898235392.825134356830228484,4402
News.825114978898235392.825134534593241089,344
News.825114978898235392.825134672933957632,2117
News.825114978898235392.825134832527220736,1994
News.825114978898235392.825134857089064964,4870
News.825114978898235392.825135172072923136,4829
News.825114978898235392.825135371541438464,1303
News.825114978898235392.825135838291861504,2282
News.825114978898235392.825136027668983808,1730
News.825114978898235392.825136229490503681,3340
News.825114978898235392.825136664423055360,638
News.825114978898235392.825136952991170560,4945
News.825114978898235392.825137163624968193,3177
News.825114978898235392.825137176165941248,2316
News.825114978898235392.825137420270182401,4939
News.825114978898235392.825137542567714816,4109
News.825114978898235392.825137809174491142,2358
News.825114978898235392.825137876430118914,676
News.825114978898235392.825138197164351489,124
News.825114978898235392.825138748161658882,2302
News.825114978898235392.825139570589200386,2681
News.825114978898235392.825139670229061633,4786
News.825114978898235392.825139793814122496,1125
News.825114978898235392.825139799203917825,3770
News.825114978898235392.825140306731528194,3475
News.825114978898235392.825140525401571328,4390
News.825114978898235392.825141864923664385,1472
News.825114978898235392.825141918229225473,1424
News.825114978898235392.825142732406607872,4494
News.825114978898235392.825145747796611074,1025
News.825114978898235392.825147667319775232,3812
News.825114978898235392.825148104877940738,183
News.825114978898235392.825148782148984833,3180
News.825114978898235392.825149086961696768,1888
News.825114978898235392.825151635320139778,2913
News.825114978898235392.825154748030578692,2042
News.825114978898235392.825159010391298048,200
News.825114978898235392.825169478979817472,4414
News.825114978898235392.825172174298370048,576
News.825114978898235392.825172891469705216,4985
News.825114978898235392.825174152495632384,2177
News.825114978898235392.825175520069484546,3990
News.825114978898235392.825175712638251008,2420
News.825114978898235392.825177271803719682,3725
News.825114978898235392.825178246488666112,341
News.825114978898235392.825181507971084290,1816
News.825114978898235392.825184440179707904,4376
News.825114978898235392.825186836465205248,4233
News.825114978898235392.825190014468423680,805
News.825114978898235392.825191666868953090,1059
News.825114978898235392.825192223570534401,2681
News.825114978898235392.825192423366201345,3997
News.825114978898235392.825196057931964416,4949
News.825114978898235392.825197128788041729,2173
News.825114978898235392.825198046560423936,3471
News.825114978898235392.825198372973846529,4596
News.825114978898235392.825198520600821760,1220
News.825114978898235392.825198533930147840,3387
News.825114978898235392.825198700964229120,2678
News.825114978898235392.825199048646815744,4400
News.825114978898235392.825199053336109056,453
News.825114978898235392.825200812871790592,2648
News.825114978898235392.825200958535786497,4645
News.825114978898235392.825203466029133825,472
News.825114978898235392.825205349254696961,1215
News.825114978898235392.825207784568393728,4556
News.825114978898235392.825208307740667906,2944
News.825114978898235392.825209590287630336,3130
News.825114978898235392.825297010572005377,4636
News.825114978898235392.825305530004598788,1268
News.825114978898235392.825339212790657024,3437
News.825114978898235392.825339841294409729,400
News.825114978898235392.825360923690938368,79
News.825114978898235392.825417741788024832,3721
News.825114978898235392.825420974082359297,2008
News.825114978898235392.825455814429331457,198
News.825114978898235392.825506047016198146,3718
News.825114978898235392.825620653386629120,3872
News.825126918706065410,1467
News.825128401392586752,3975
News.825138375548084224,4767
News.825138804998672384,3993
News.825139531204673536,1625
News.825143150649937925,1057
News.825153360298967040,3084
News.825154823431393280,1233
News.825157139937292290,4680
News.825157182194909184,4469
News.825163017054613505,1519
News.825170244759146496,4261
News.825170306411196420,1887
News.825170402280370176,252
News.825172500317302784,2752
News.825176300570619904,3660
News.825179286277595136,4596
News.825186751991906304,3304
News.825187660545347584,4412
News.825189293593210880,3388
News.825190285290278912,4733
News.825197653826879488,293
News.825208503224635392,801
News.825227134096470016,579
News.825231186373013505,1719
News.825231691170115584,2876
News.825235649489825793,1458
News.825243785806413824,3537
News.825259699805130752,1713
News.825263510712119298,265
News.825263510712119298.825319780169166848,4726
News.825263510712119298.825377893035470848,1313
News.825263510712119298.826737403129913344,3542
News.825267912910868481,2067
News.825274735818838016,3022
News.825293376685797376,2141
News.825296933296230400,1732
News.825314658030592000,3766
News.825337329300680707,2467
News.825340092877123588,2693
News.825343983643553793,4430
News.825344436884353025,2554
News.825349538806370306,2396
News.825361179136708614,3799
News.825363287298695170,2939
News.825367631368744961,4583
News.825375322099052544,250
News.825379452133707777,2400
News.825385031975759876,2869
News.825391388523126788,3323
News.825391388523126788.825392153975193600,1958
News.825391388523126788.825408856125734916,3386
News.825396400707874816,4055
News.825400946742194178,4631
News.825410437890064386,4168
News.825426372050960384,1294
News.825429334433357824,2259
News.825437369897721856,2826
News.825437369897721856.825438396155822081,4999
News.825437369897721856.825438613550821377,3251
News.825437369897721856.825438683738279938,1433
News.825447647058264065,3860
News.825449337694072832,2308
News.825450070526943232,2665
News.825453822407561217,3959
News.825456813625597953,2271
News.825466120417267712,4733
News.825468201656020992,3486
News.825473569744420866,1927
News.825479265944641536,4372
News.825483400483987456,4836
News.825492359571927040,4587
News.825510617352114177,1642
News.825516116164358151,1361
News.825522278037204992,1264
News.825523892668162051,1509
News.825531587622236160,3334
News.825532265002369024,3829
News.825532265002369024.825544336037249029,4034
News.825536883564310528,1429
News.825540854144176132,2171
News.825540854144176132.825550136050860032,4537
News.825547247236419584,1748
News.825549722953740288,1903
News.825560333192404992,2744
News.825563541344239616,1743
News.825596457499521024,1367
News.825596457499521024.825596704456073216,1714
News.825596457499521024.825598255916470275,636
News.825596457499521024.825598969053007874,3623
News.825596457499521024.825624347121299458,1175
News.825596457499521024.825625982488809472,879
News.825596530329423872,554
News.825620544489914368,2563
News.825620544489914368.825622851080302592,1091
News.825663169913876480,4080
News.825696474738601988,152
News.825697006660227072,3451
News.825697006660227072.825699889703174144,4675
News.825697006660227072.825746483416809473,2569
News.825741272669356034,882
News.825742936398819330,452
News.825746279309389826,1281
News.825785378908966912,2575
News.825796837739216900,1584
News.825797787715567616,3997
News.825801748455505922,4000
News.825815824606781440,3448
News.825815824606781440.825815943154540544,181
News.825815824606781440.825816035903291392,3711
News.825815824606781440.825816223552200704,1125
News.825815824606781440.825816785945366528,2306
News.825815824606781440.825817113952649216,2388
News.825815824606781440.825817820613267457,1912
News.825815824606781440.825830293898551296,2066
News.825815824606781440.825853045682499584,701
News.825815824606781440.825854861396684800,1110
News.825846922078519300,2236
News.825855985029877765,3611
News.825893848702451712,748
News.825893848702451712.825894577164922880,3884
News.825893848702451712.825897502947827712,3596
News.825893848702451712.825897905294700544,1550
News.825893848702451712.825903386776178691,4429
News.825893848702451712.825908051282653185,4340
News.825893848702451712.825916896990076928,2140
News.825893848702451712.825920174104727552,548
News.825893848702451712.826475989429604352,4246
News.825893848702451712.829364175080214528,1107
News.825893848702451712.829365429554417664,364
News.825893848702451712.829365723302592512,3906
News.825893848702451712.829366393674031105,2494
News.825893848702451712.829376710688768000,1489
News.825901090730307585,3821
News.825932874960424963,2475
News.825942865549234176,2954
News.825964489317154816,3764
News.825987403584249856,2903
News.826035441304379393,1551
News.826059652341309440,476
News.826093739043147776,3548
News.826143517906923521,92
News.826164144143482885,3395
News.826291626142228480,3742
News.826291665149292550,4679
News.826651058764001280,2323
News.826651058764001280.826681688612708353,1052
News.826651058764001280.826800524355710976,4081
News.826651058764001280.826928678361722880,477
News.826805359847157760,2474
News.826845296323813377,3302
News.826946195184422912,278
News.827166997356093442,3477
News.827166997356093442.827198179598856193,4674
News.827168344348426240,2805
News.828654199852314624,1365
News.829451994515517441,3878
News.829603777032368128,3915
News.842570316798984195,705
News.844240062086889472,1879
News.845702815225970688,1344
News.845710301186154497,4470
News.846417871290937346,1253
News.846417871290937346.846420572804468740,3045
News.846417871290937346.846427448048861184,2780
News.846568007795126272,1745
News.846578735398600705,2618
News.846578735398600705.846583098162733056,797
News.846667477509648386,2764
News.846943878418776064,1158
News.847000086437679105,1176
News.848667299422900224,4639
News.849876333010313217,178
News.850415132870135808,2782
News.861441575095816192,2218
News.861441575095816192.861442511587479553,411
News.861927442700787712,2494
News.861927442700787712.861964096496861184,802
News.871526632988790787,4852
News.873310232994349056,4659
News.898859413221523458,2792
News.899041833174650883,2903
News.899319640308011008,3740
News.899336731027275776,1809
News.899817580101349380,4620
News.900894521067798529,3314
News.901100484655820801,1209
News.902246085393076225,1100
News.902246085393076225.902250667451891712,543
News.902329148772929536,3336
News.902329148772929536.902331259363393536,4324
News.902329148772929536.902333507141328896,56
News.902329148772929536.902358399962279936,4253
News.902329148772929536.902359648375685120,88
News.902329148772929536.902368560806326272,310
News.902329148772929536.902519690374909952,1077
News.902329148772929536.902559850567225348,1824
News.902329148772929536.902571997959524352,1601
News.902329148772929536.902684675805560832,3664
News.902329148772929536.908010867769229312,1398
News.903008789518942208,1230
News.903008789518942208.903012267922341889,4000
News.905369211639394305,3068
News.906903534012166150,751
News.907008393428205568,3169
News.907106029371920384,3040
News.907148507483705345,1251
News.907224448251711488,2643
News.907224448251711488.907237359149875205,1660
News.907253379579047936,2643
News.907255689998946304,1431
News.907255689998946304.907653507645411329,2892
News.907255689998946304.907655591069229056,1426
News.907255689998946304.907655788834955265,174
News.907255689998946304.907660101976170496,1637
News.907255689998946304.907662061735485440,1928
News.907255689998946304.907668369570066433,4280
News.907255689998946304.907670247704064000,3229
News.907255689998946304.907676622194606080,60
News.907255689998946304.907677813561483265,1283
News.907255689998946304.907678020491649024,2979
News.907255689998946304.907686170833727489,2120
News.907255689998946304.907686421984669697,203
News.907255689998946304.907687129395818496,2931
News.907255689998946304.907687218294046720,3545
News.907255689998946304.907688594869047296,1936
News.907255689998946304.907690961144348673,4026
News.907255689998946304.907692737457037312,330
News.907255689998946304.907692820114366464,519
News.907255689998946304.907694534833922048,2796
News.907255689998946304.907697512764624898,1202
News.907255689998946304.907702591089463298,2188
News.907255689998946304.907703030023258113,729
News.907255689998946304.907703092417724417,1460
News.907255689998946304.907705456386129920,4759
News.907255689998946304.907706083090759680,184
News.907255689998946304.907706932164743170,513
News.907255689998946304.907708030220988419,4590
News.907255689998946304.907709996003205120,4604
News.907255689998946304.907710454876852224,2692
News.907255689998946304.907715709425340416,1032
News.907255689998946304.907721729824391168,4256
News.907255689998946304.907722683910983682,4414
News.907255689998946304.907723274754199552,775
News.907255689998946304.907724297208299520,1810
News.907255689998946304.907724603056848897,775
News.907255689998946304.907725576382894081,2950
News.907255689998946304.907727453354897409,3949
News.907255689998946304.907727922823344130,3011
News.907255689998946304.907729371653447686,1096
News.907255689998946304.907732549266534400,848
News.907255689998946304.907734014387159045,3489
News.907255689998946304.907738139132923904,3094
News.907255689998946304.907738774553202688,2052
News.907255689998946304.907746179613683713,4570
News.907255689998946304.907747536898752513,2184
News.907255689998946304.907750594059829248,4852
News.907255689998946304.907751162161647617,1139
News.907255689998946304.907751330797801472,2277
News.907255689998946304.907756384564809728,3117
News.907255689998946304.907758230520115200,387
News.907255689998946304.907762119126392832,4062
News.907255689998946304.907763908198457344,4863
News.907255689998946304.907764253465214976,1309
News.907255689998946304.907764318296449024,746
News.907255689998946304.907765567741980672,4572
News.907255689998946304.907767882356011008,25
News.907255689998946304.907772803595808768,963
News.907255689998946304.907774436828311552,203
News.907255689998946304.907775117144576000,4027
News.907255689998946304.907775720751067137,2739
News.907255689998946304.907777082872274945,2342
News.907255689998946304.907778932409331713,1250
News.907255689998946304.907796530194636800,3520
News.907255689998946304.907803989852516352,477
News.907255689998946304.907810869882617856,2997
News.907255689998946304.907827633454534656,4825
News.907255689998946304.907837923478949889,4772
News.907255689998946304.907876466662154240,2182
News.907255689998946304.907960483336073217,4782
News.907255689998946304.908009106820268032,3227
News.907255689998946304.908120945033969664,2726
News.907255689998946304.908131909842108417,4810
News.907255689998946304.908141371021705216,1285
News.907255689998946304.908148769920880646,3763
News.907255689998946304.908396453306888192,2799
News.907255689998946304.908397357883990016,2324
News.907255689998946304.908469219838382081,3181
News.907255689998946304.908719953167228928,2219
News.907255689998946304.908947888696258560,2461
News.907255689998946304.908948407456337925,4233
News.907255689998946304.908948809979281408,3426
News.907255689998946304.908949475334381568,2234
News.907255689998946304.908956326264492032,3607
News.907255689998946304.909144585045078017,1250
News.907255689998946304.909151698492391424,3287
News.907255689998946304.909151894987141120,941
News.907255689998946304.909152030211657728,1964
News.907255689998946304.909152088910913538,26
News.907255689998946304.909152119369777152,383
News.907255689998946304.909152516822097920,3083
News.907255689998946304.909167313034911751,4001
News.907255689998946304.909196554363375616,482
News.907255689998946304.911258064518393856,1170
News.907296655321522177,2759
News.907364796894466050,4223
News.907364796894466050.907366073296670720,3506
News.907365345882550273,2907
News.907387512741679104,1314
News.907405924926722049,3104
News.907405924926722049.907955837209104384,1543
News.907405924926722049.907956085931339777,1721
News.907405924926722049.907956329188392960,2198
News.907405924926722049.907959422001000449,3632
News.907405924926722049.907960094272434176,1986
News.907405924926722049.907961814083887106,2353
News.907405924926722049.907962568450428928,2435
News.907405924926722049.907963539528265728,2884
News.907405924926722049.907964038444806144,933
News.907405924926722049.907964421842128896,2820
News.907405924926722049.907964821005590528,1526
News.907405924926722049.907965151034220544,2259
News.907405924926722049.907965154729611264,116
News.907405924926722049.907965602467266560,4403
News.907405924926722049.907965980864684032,2274
News.907405924926722049.907966397589872641,4589
News.907405924926722049.907966639647318017,4812
News.907405924926722049.907967725250727936,2849
News.907405924926722049.907970768176336896,132
News.907405924926722049.907971877917802501,1442
News.907405924926722049.907972291870556161,1253
News.907405924926722049.907973763802824704,1320
News.907405924926722049.907974269078032384,1358
News.907405924926722049.907974349218631680,1131
News.907405924926722049.907978486156951552,49
News.907405924926722049.907978918862508032,1618
News.907405924926722049.907980091426263040,4890
News.907405924926722049.907980885672300546,4115
News.907405924926722049.907982445617795073,4194
News.907405924926722049.907986433109118978,3862
News.907405924926722049.907986605406920704,1741
News.907405924926722049.907987031363543040,1595
News.907405924926722049.907987664925630465,2633
News.907405924926722049.907987978600845312,1231
News.907405924926722049.907989627759480832,2945
News.907405924926722049.907990272973393920,2639
News.907405924926722049.907992589294620672,2900
News.907405924926722049.907992602519015424,608
News.907405924926722049.908002108913459200,507
News.907405924926722049.908002403806355456,1466
News.907405924926722049.908002950747971590,1728
News.907405924926722049.908003197654052865,1597
News.907405924926722049.908005654455087104,2922
News.907405924926722049.908005713989050368,3288
News.907405924926722049.908006533115637760,757
News.907405924926722049.908010607223308288,3061
News.907405924926722049.908011155511226368,4616
News.907405924926722049.908013295944257537,4004
News.907405924926722049.908015371700989952,1390
News.907405924926722049.908018082265923584,1472
News.907405924926722049.908024250774183936,4555
News.907405924926722049.908026453408829440,2973
News.907405924926722049.908029526667657216,602
News.907405924926722049.908033009961492480,2593
News.907405924926722049.908033062117703680,2855
News.907405924926722049.908034840838189073,1376
News.907405924926722049.908036359461498880,1833
News.907405924926722049.908046470586269696,1954
News.907405924926722049.908046968324313091,4951
News.907405924926722049.908051656209604608,2714
News.907405924926722049.908060785246720000,1351
News.907405924926722049.908068876251836416,3707
News.907405924926722049.908069882369110016,955
News.907405924926722049.908083448056655872,4313
News.907405924926722049.908085204715220992,699
News.907405924926722049.908088141180841985,4534
News.907405924926722049.908097685361713153,4280
News.907405924926722049.908104239267897346,3956
News.907405924926722049.908105309771718657,3169
News.907405924926722049.908107024491175936,3739
News.907405924926722049.908127774329667584,2166
News.907405924926722049.908137224973074432,1700
News.907405924926722049.908139074480955392,3439
News.907405924926722049.908144125626736641,4155
News.907405924926722049.908158612140412928,1490
News.907405924926722049.908245478017564672,620
News.907405924926722049.908280423272337408,1768
News.907405924926722049.908306714763694082,811
News.907405924926722049.908423982579376128,4469
News.907405924926722049.908431442362929152,3846
News.907405924926722049.908456337025232897,3634
News.907405924926722049.908503781045813248,4790
News.907405924926722049.908911648299040768,558
News.907405924926722049.909409665276104706,1361
News.907405924926722049.909574142126563328,3038
News.907405924926722049.910298832004616193,3458
News.907405924926722049.912304780193779712,1258
News.907405924926722049.929377254018129920,846
News.907405924926722049.929379419638116352,435
News.907405924926722049.929381085879984129,3733
News.907405924926722049.950533318142914560,1397
News.907412325723983878,2972
News.907412325723983878.907413731759575040,2544
News.907413864282652672,4291
News.907413864282652672.907487353018765312,1479
News.907414602618679296,2416
News.907414602618679296.907446312269905921,630
News.907416638974083073,2026
News.907416995083075584,1302
News.907417255297769472,3133
News.907417255297769472.907417452878987265,82
News.907417255297769472.907417748376080389,824
News.907417255297769472.907417779590103040,3546
News.907417255297769472.907418079432527872,3112
News.907417255297769472.907418173573619713,4871
News.907417255297769472.907418332965376000,3633
News.907417255297769472.907418558921154560,3535
News.907417255297769472.907418843978649603,774
News.907417255297769472.907419097763340288,59
News.907417255297769472.907419107489992704,294
News.907417255297769472.907420662838558720,2035
News.907417255297769472.907421078531612672,855
News.907417255297769472.907421962963533824,1858
News.907417255297769472.907423032389627904,3888
News.907417255297769472.907423115084525568,4710
News.907417255297769472.907423670829584390,3197
News.907417255297769472.907423830049677313,2318
News.907417255297769472.907424393537753088,3476
News.907417255297769472.907424661746659328,3025
News.907417255297769472.907424846425899008,1497
News.907417255297769472.907425365123104768,994
News.907417255297769472.907425391098437632,972
News.907417255297769472.907426785935216640,3781
News.907417255297769472.907428380185939968,3706
News.907417255297769472.907428866792185856,2107
News.907417255297769472.907428933330722817,4734
News.907417255297769472.907429329289834496,2660
News.907417255297769472.907429586593390593,140
News.907417255297769472.907430134730432512,2341
News.907417255297769472.907430686906355716,2214
News.907417255297769472.907432564494884866,961
News.907417255297769472.907436453738815488,1565
News.907417255297769472.907436726662123521,4510
News.907417255297769472.907436732035072000,1099
News.907417255297769472.907437456542322690,3722
News.907417255297769472.907438309600874497,3865
News.907417255297769472.907439522153201664,308
News.907417255297769472.907440780091940864,879
News.907417255297769472.907442195501862918,80
News.907417255297769472.907444213821960193,3478
News.907417255297769472.907445518502121472,3834
News.907417255297769472.907448954555682817,489
News.907417255297769472.907453031083413504,1693
News.907417255297769472.907453995949678592,2556
News.907417255297769472.907454638168952834,4061
News.907417255297769472.907462155758211072,4020
News.907417255297769472.907463052517412866,2070
News.907417255297769472.907472117104566272,4997
News.907417255297769472.907475616424910848,707
News.907417255297769472.907489906443911169,4257
News.907417255297769472.907510296499159040,4901
News.907417255297769472.907536220506521600,3754
News.907417255297769472.907546439622053888,4741
News.907417255297769472.907551357649002496,2599
News.907417255297769472.907551788785696768,304
News.907417255297769472.907561113386192896,3838
News.907417255297769472.907561695907799040,1420
News.907417255297769472.907562202198155264,1099
News.907417255297769472.907562726192553984,4091
News.907417255297769472.907562938042593280,1474
News.907417255297769472.907563809660956672,50
News.907417255297769472.907567297690304512,2323
News.907417255297769472.907568318952951808,848
News.907417255297769472.907568342340444160,719
News.907417255297769472.907570192108068865,12
News.907417255297769472.907583820236574721,1848
News.907417255297769472.907583960577966080,4380
News.907417255297769472.907584031088242690,1383
News.907417255297769472.907584905651134465,3231
News.907417255297769472.907584961720569856,1307
News.907417255297769472.907586160683372544,4703
News.907417255297769472.907587109887803392,3430
News.907417255297769472.907588036082446336,2562
News.907417255297769472.907588902269083648,491
News.907417255297769472.907603056476422144,1833
News.907417255297769472.907603467316822017,448
News.907417255297769472.907613155605364737,2259
News.907417255297769472.907627933501673473,4398
News.907417255297769472.907647276469899264,4920
News.907417255297769472.907668618351058944,3636
News.907417255297769472.907672342024933377,1628
News.907417255297769472.907681691103150080,3064
News.907417255297769472.907683221520953345,3494
News.907417255297769472.907687485840470018,1829
News.907417255297769472.907723023767273472,4111
News.907417255297769472.907748609311039493,2381
News.907417255297769472.907797643002134528,3783
News.907417965850755072,570
News.907420647000866816,3528
News.907427943953158144,3098
News.907430022906032129,3541
News.907431003614056448,95
News.907433951945482240,2474
News.907441679581564930,676
News.907441679581564930.907445938549149696,706
News.907441679581564930.907473039209758726,3971
News.907441679581564930.907668700031078400,1575
News.907445439414247424,1914
News.907461311956525056,754
News.907502746315710464,2642
News.907502746315710464.907503102185447425,4366
News.907502746315710464.907540304806506498,24
News.907518047170318336,625
News.907530397331980289,3857
News.907549409977798661,2728
News.907549409977798661.907550497162141697,4135
News.907590311282692096,830
News.907599977433546753,4806
News.907602658092998657,610
News.907602658092998657.907604332769677312,4905
News.907617099094278145,4303
News.907627642085629953,4992
News.907642593974079489,3155
News.907662551932076032,3024
News.907670056120852480,3873
News.907679329156448257,812
News.907689416197640194,1102
News.907694073095405568,1490
News.907694073095405568.907695039987507200,2282
News.907694073095405568.907711289564073984,906
News.907694073095405568.907744744947830786,4385
News.907694073095405568.907765847938154496,1087
News.907694073095405568.907930186976567296,4369
News.907694073095405568.908038523521036288,3059
News.907694073095405568.908142078764486656,3564
News.907697472801210374,2767
News.907714769376960513,2106
News.907714769376960513.907715028937269250,4277
News.907714769376960513.907721676523229185,1977
News.907717606148210688,3672
News.907721168207179776,4027
News.907721168207179776.907729811740733441,2749
News.907721284628254721,2659
News.907721284628254721.907724119218810880,3036
News.907721284628254721.907725434288091136,164
News.907721284628254721.907726066835496960,4638
News.907721284628254721.907726454007279616,1496
News.907732291480379393,3655
News.907733483031863296,1688
News.907738283253358594,604
News.907749781874802689,241
News.907767029523992581,2775
News.907783414581010434,2016
News.907831579703214080,518
News.907845790500040704,256
News.907894851945078784,1331
News.907938660678586369,3436
News.907960000592662528,250
News.907960000592662528.907960969363689474,2941
News.907981513928724481,800
News.907982760815550464,311
News.907986222764638208,2057
News.908006872334172161,1801
News.908011489998422016,2960
News.908011489998422016.908011839019261952,3687
News.908011489998422016.908015384632217600,2009
News.908011489998422016.908098600693112832,4789
News.908020450332073984,3808
News.908021915125669888,4429
News.908021915125669888.908022698495713280,1920
News.908021915125669888.908022810320293890,4418
News.908021915125669888.908026301780434944,2096
News.908022023837716480,1523
News.908022023837716480.908030989993222144,3534
News.908041939064430592,985
News.908042880140288003,1256
News.908075697264054278,2819
News.908077058034622464,1573
News.908092329080143872,129
News.908092568218378240,3465
News.908123186591617026,4569
News.908126823476854784,1288
News.908133507070939136,42
News.908148513229475840,3867
News.908157113792438274,645
News.908167161591615489,2144
News.908228344797417472,3611
News.908328342335754240,3123
News.908392009655771136,2467
News.908392846985592832,2211
News.908399589182529536,3770
News.908412352059523072,279
News.908412352059523072.908415637722189826,513
News.908412352059523072.908420916304121856,1847
News.908412352059523072.908434944795406336,1490
News.908412352059523072.908473509881430018,2716
News.908548413276295169,3901
News.908646653703409664,1524
News.908682290636587008,1060
News.910110319334367232,3960
News.910129175419375618,2164
News.910156105933836289,106
News.910176524606861312,2776
News.910248516664078337,2809
News.910259821852659714,4256
News.910259821852659714.911881777999790080,903
News.910259821852659714.911891373053198336,694
News.910259821852659714.911934118782554112,1392
News.910259821852659714.911942333201108993,3208
News.910259821852659714.911974801819918336,271
News.910259821852659714.911987557126225920,2614
News.910259821852659714.911997242898354176,4696
News.910259821852659714.912034014793551873,696
News.910259821852659714.912038664192045058,1723
News.910259821852659714.912043904081444864,1138
News.910259821852659714.912066376235311104,2990
News.910259821852659714.912072429631102976,1962
News.910259821852659714.912082133929271296,3430
News.910259821852659714.912101858600030208,4290
News.910259821852659714.912113088618483712,1929
News.910259821852659714.912122607721488385,3352
News.910259821852659714.912131266962755585,1694
News.910259821852659714.912145322821820417,88
News.910259821852659714.912157376224092160,1706
News.910259821852659714.912176363481784320,545
News.910259821852659714.912178941082861574,4074
News.910259821852659714.912283373363765248,2051
News.910259821852659714.912337426542153728,1271
News.910259821852659714.912369855965343744,2503
News.910259821852659714.912374285582438401,1474
News.910259821852659714.912375226423418880,2897
News.910259821852659714.912388718178308097,4778
News.910259821852659714.912499477889634305,466
News.910259821852659714.912504422328127494,3718
News.910259821852659714.912645522623729664,2665
News.910259821852659714.912804231786020866,3257
News.910259821852659714.912815096312844290,4270
News.910259821852659714.913042113821941760,4803
News.910259821852659714.913047316713676800,3737
News.910259821852659714.913049924266336256,482
News.910259821852659714.913081732068286464,4873
News.910259821852659714.913386202518171648,4092
News.910259821852659714.913705391715995650,247
News.910259821852659714.913899311741784064,4020
News.910259821852659714.914125854321475585,863
News.910259821852659714.914460183363047425,2192
News.910259821852659714.914963674141360128,3555
News.910259821852659714.915679557167964160,719
News.910259821852659714.915690372617170944,1017
News.910259821852659714.916070284515532801,2224
News.910259821852659714.916300826838228993,1272
News.910259821852659714.916375599022735360,280
News.910259821852659714.916503226798796800,2951
News.910259821852659714.916829446945914885,3026
News.910259821852659714.917009161967341568,42
News.910259821852659714.917383551863181312,4009
News.910259821852659714.917461414423552007,3281
News.910259821852659714.917469509509935110,3093
News.910259821852659714.917498022090629120,3904
News.910259821852659714.917505475020709889,259
News.910259821852659714.917558262442151936,2518
News.910259821852659714.917592465422548992,2565
News.910259821852659714.917599213709533184,1345
News.910259821852659714.917920102011625472,2141
News.910259821852659714.917926464179273730,3064
News.910259821852659714.917942799106035712,3622
News.910259821852659714.917950451349368832,3805
News.910259821852659714.918200826174345219,1457
News.910259821852659714.919387439210401793,1489
News.910259821852659714.919402128761745413,4400
News.910259821852659714.919402221455933440,3561
News.910259821852659714.919402838870167552,1584
News.910259821852659714.919414053642100736,1655
News.910259821852659714.919467606565892097,4270
News.910259821852659714.919608808879640576,3802
News.910259821852659714.922156493327228928,863
News.910259821852659714.924581879021539328,2390
News.910259821852659714.927340243136720897,4155
News.910259821852659714.930513540661817345,3182
News.910259821852659714.937622135660412928,2270
News.910259821852659714.937623166565761024,3879
News.910259821852659714.937706919388766208,2008
News.910259821852659714.937707038942965760,2792
News.910259821852659714.937712027048476677,559
News.910259821852659714.938676585766490112,4769
News.910259821852659714.942470168948756480,2512
News.910259821852659714.943723822896828416,1438
News.910259821852659714.963026936678232064,3097
News.910260350305619968,871
News.910509464985522176,4061
News.910704423978127362,3334
News.910767078889664512,4736
News.913943877303832576,4038
News.914154340545208320,4730
News.919111787806539776,3687
News.919610021520003072,4619
News.929145777984700416,2128
News.929159232573923328,3114
News.929162175972806657,2353
News.929168671527841793,3048
News.929179278431916033,1602
News.929179621320470528,235
News.929183348731166721,346
News.929215978814128128,2866
News.929222004045238273,3325
News.929222004045238273.929294435116109825,1739
News.929222550617501696,4443
News.929272111184482304,3919
News.929364485093064710,3908
News.943210590511738880,2865
News.975828783826694145,3991
News.975828783826694145.975829343283830785,3836
News.994377510463864832,2814
News.994377510463864832.994377557867806720,294
News.994377510463864832.994379900915085312,2863
News.994377510463864832.994541234784960517,3362
News.994377510463864832.994635789609791489,965
News.994377510463864832.997334820119232513,2774
News.995434053900886021,2618
News.995434053900886021.1143170864554209287,14
News.995434053900886021.995436715056693251,4661
News.995434053900886021.995438323731718145,695
News.995434053900886021.995442522208976896,4455
News.995434053900886021.995442986556313600,2750
News.995434053900886021.995778359945777152,675
