id,created_at,parent,screen_name,text
824782749328371714,Fri Jan 27 00:55:05 +0000 2017,News,IsbellMission,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”https://t.co/LXTiHXN09v
824583456223096832,Thu Jan 26 11:43:10 +0000 2017,News,ravenway37,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/cEqn2kpIpM
755572661711810560,Wed Jul 20 01:18:55 +0000 2016,News,aprifriends2014,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/SHu6CVRJ9i
755066109582315520,Mon Jul 18 15:46:03 +0000 2016,News,Hoaxolizer,FALSE -- Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/3vqLiAgFqB
755772021125029889,Wed Jul 20 14:31:06 +0000 2016,News,Melinn2,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/QTFuV0aFxA
824940535932649472,Fri Jan 27 11:22:05 +0000 2017,News,kjoerwin,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/FpLMeUcGVu via @TheNewslo😳😤😞🤡
995434053900886021,Sat May 12 22:42:27 +0000 2018,News,snopes,"Fact Check: Did Mike Pence say ""allowing rape victims to have abortions will lead to women trying to get raped""?F… https://t.co/eSj4mmpKvN"
907694073095405568,Tue Sep 12 19:55:05 +0000 2017,News,PopGpp,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips https://t.co/GMxDP0faLT
797208869827133440,Fri Nov 11 22:46:20 +0000 2016,News,ImTheDeadGirl,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/GpbwOgPU9K
825815824606781440,Sun Jan 29 21:20:10 +0000 2017,News,coton_luver,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/qN7y4SY8N4
754882686569877504,Mon Jul 18 03:37:12 +0000 2016,News,gorean4u,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/T5ygMSNhvb
782703840424562688,Sun Oct 02 22:08:32 +0000 2016,News,itsweezie,"He has a daughter, @mike_pence says “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/IxvTC5y6mq"
763086567485210624,Tue Aug 09 18:56:29 +0000 2016,News,sawasdeeme,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/QFxmEGvha5
824441907610783745,Thu Jan 26 02:20:42 +0000 2017,News,Mikew1767,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/zHzRgCF1H6 via @TheNewslo
825379452133707777,Sat Jan 28 16:26:10 +0000 2017,News,JTCoburn,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/sBlRZmoIKB
825453822407561217,Sat Jan 28 21:21:42 +0000 2017,News,ElaineDantzler,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/VipZ7cQt2G
762761547953410049,Mon Aug 08 21:24:59 +0000 2016,News,fr_larsson,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/VyxkurMWj5 via @TheNewslo WTF!?!
907414602618679296,Tue Sep 12 01:24:34 +0000 2017,News,Newyorker2212,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/pzMjBMqqcL
908167161591615489,Thu Sep 14 03:14:58 +0000 2017,News,donalynette,Mike Pence: &amp;#8216;Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped&amp;#8217; https://t.co/8ZUNbc1zoF
824677429407023105,Thu Jan 26 17:56:35 +0000 2017,News,a0d1659e2e4d42f,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/z6OXr3pxUe
781857287266709504,Fri Sep 30 14:04:38 +0000 2016,News,NotSoFamous1,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo #DumpTheTrump https://t.co/gKtmsh7fHR
825170306411196420,Sat Jan 28 02:35:06 +0000 2017,News,FlorenceItaly10,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/QB43jq1xQd via @TheNewslo.
754877095491297284,Mon Jul 18 03:14:59 +0000 2016,News,PAposter,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Ek5xbuLhJK
781971781267501057,Fri Sep 30 21:39:35 +0000 2016,News,melvinmoody,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/givKpQDC2p
824377627150520320,Wed Jan 25 22:05:17 +0000 2017,News,mrclassicalmusi,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jMlVmJMxHl via @TheNewslo WTF ???
929145777984700416,Sat Nov 11 00:36:30 +0000 2017,News,GloriaHardie,"Fake Mike Pence Abortion QuoteSeptember 12, 2017Q: Did Vice President Mike Pence say, “Allowing rape victims to h… https://t.co/F4MKXdkhRE"
825046804983070721,Fri Jan 27 18:24:21 +0000 2017,News,gunnelberggren,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/sCAFIT3g2D via @TheNewslo
765970316426293248,Wed Aug 17 17:55:29 +0000 2016,News,peggylane,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/EIfARgCYwG via @TheNewslo
825340092877123588,Sat Jan 28 13:49:46 +0000 2017,News,coton_luver,@thomasaroberts VP Repub Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead 2 Women Trying To Get Raped” https://t.co/qN7y4SY8N4
825020698791784449,Fri Jan 27 16:40:37 +0000 2017,News,eeynouf,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oSvag2hSkB via @TheNewslo
825516116164358151,Sun Jan 29 01:29:14 +0000 2017,News,Griffc13,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” i hope this is fake https://t.co/oimzR0ynB2
755396336816488449,Tue Jul 19 13:38:15 +0000 2016,News,loridurant,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/WLU2o5xyVY
764182841785782276,Fri Aug 12 19:32:41 +0000 2016,News,1861_again,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/ZQ56ei84CR
763115560368541696,Tue Aug 09 20:51:42 +0000 2016,News,Montgomery_bjm,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/4PXcrZ3rLf via @TheNewslo
899319640308011008,Sun Aug 20 17:18:05 +0000 2017,News,L_D_Grant,AltTrump Mike Pence “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/hnphuerj0J via @EmptySpace
824638839125745664,Thu Jan 26 15:23:14 +0000 2017,News,Suz_Adely,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/NRpKwjq3GV via @TheNewslo
907627642085629953,Tue Sep 12 15:31:07 +0000 2017,News,Vox_Democracy,FALSE QUOTE Mike Pence: &amp;#8216;Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped&amp;#8217; https://t.co/v20hAxzOEn
755426051644231681,Tue Jul 19 15:36:20 +0000 2016,News,amoore270,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/EWs0Lvkw1W
762756804749111296,Mon Aug 08 21:06:08 +0000 2016,News,chuckisner,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/QkNE8FDi7A
907502746315710464,Tue Sep 12 07:14:49 +0000 2017,News,Rain7777,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/JJZuXaOlj7
783773927742910464,Wed Oct 05 21:00:40 +0000 2016,News,IngeSeastone,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/ETJv5F3Ks1
797421177748783104,Sat Nov 12 12:49:58 +0000 2016,News,IsThisShitOn,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/M6z9LY9DD8
755785455531065344,Wed Jul 20 15:24:29 +0000 2016,News,Dlady4Evah,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/gPobkvgdAS
907530397331980289,Tue Sep 12 09:04:42 +0000 2017,News,moonbeam655,♦️Women Hating GOP‼️Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/hltpmbZ6Tr
825522278037204992,Sun Jan 29 01:53:43 +0000 2017,News,Gary_Coast,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/ET20yxtvo1 via @ALT_MED_SYN
919610021520003072,Sun Oct 15 17:04:49 +0000 2017,News,02Cents0,"PositivelyJoan: RT AltNatParkSer: Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Ar…"
825070102915665920,Fri Jan 27 19:56:56 +0000 2017,News,petebllit01,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/EtEAZc3fzq
824435515785170944,Thu Jan 26 01:55:18 +0000 2017,News,slmbs9,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/1VXnKjR7Ne via @TheNewslo
825531587622236160,Sun Jan 29 02:30:42 +0000 2017,News,amIrighteousnow,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/h8lZL32YBC
825190285290278912,Sat Jan 28 03:54:29 +0000 2017,News,GWGREPRESENTS,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/wnI9tLfI7M
782808307593379840,Mon Oct 03 05:03:39 +0000 2016,News,KelliJaeBaeli,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Li4GCbqhhd
908548413276295169,Fri Sep 15 04:29:56 +0000 2017,News,CoraliePate,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/TQyw3kSfUC"
754881751684517888,Mon Jul 18 03:33:29 +0000 2016,News,jpavlovic801,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/0SddGuXzqm via @TheNewslo
825090299919626240,Fri Jan 27 21:17:11 +0000 2017,News,HLVicini,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/JU0PhXzx9V
902246085393076225,Mon Aug 28 19:06:44 +0000 2017,News,KadamBPD,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/G79nj6hudO"
824930145827962880,Fri Jan 27 10:40:47 +0000 2017,News,Nissemus,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/WPYY08lDiE
824667779110498304,Thu Jan 26 17:18:14 +0000 2017,News,brunofou,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/ddtscGrHEj
762045688188252162,Sat Aug 06 22:00:24 +0000 2016,News,RandwolfeKohl,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/irL2OMbPzl
754947968634015744,Mon Jul 18 07:56:36 +0000 2016,News,Grr_Galtovic,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/RLSJ2ScnP7
798004037492887552,Mon Nov 14 03:26:03 +0000 2016,News,WereGeek,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/6CM6UoZknD
762731984661704704,Mon Aug 08 19:27:30 +0000 2016,News,sysy_usa,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oxF9IO9jLa
910176524606861312,Tue Sep 19 16:19:28 +0000 2017,News,AnonymousChao,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/t0drrGvBZt"
755828742551764992,Wed Jul 20 18:16:29 +0000 2016,News,yabberz,“Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped.”-Mike Pence.  Really?https://t.co/Xtm4x4ZPJP
825179286277595136,Sat Jan 28 03:10:47 +0000 2017,News,bamabunky,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/MNfEsD5I52
755086724976504833,Mon Jul 18 17:07:58 +0000 2016,News,GenofMontreal,OMG! Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/FO4xj0963p
755102574802378752,Mon Jul 18 18:10:57 +0000 2016,News,devakikhanna,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo https://t.co/ZMyrzSP4t9
825062830529462273,Fri Jan 27 19:28:02 +0000 2017,News,BretagneNavarro,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/M0i4bHpvMf
825107441708736515,Fri Jan 27 22:25:18 +0000 2017,News,DreamArtsProds,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/MlTWTTg9bN
754871898316607488,Mon Jul 18 02:54:20 +0000 2016,News,Sportsworld716,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/UYFdgFH2R9 via @TheNewslo
754889206007209984,Mon Jul 18 04:03:06 +0000 2016,News,JonnieBois,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/nuJWsAnYUW
825449337694072832,Sat Jan 28 21:03:52 +0000 2017,News,Meliorist59,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/QV9wVihmn8 via @TheNewslo
784038508914626560,Thu Oct 06 14:32:01 +0000 2016,News,Badhombre2018,@HFA Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/zQ8uq2Fo8F
826164144143482885,Mon Jan 30 20:24:16 +0000 2017,News,cfireburnin24,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/EHc6VMdCmM
824828562851131392,Fri Jan 27 03:57:08 +0000 2017,News,shankargallery,"#Insane ""Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo"" ( https://t.co/0GIcFOpKY9 )"
824294713159249921,Wed Jan 25 16:35:48 +0000 2017,News,tricoter,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/445mwSRG7Y via @TheNewslo
795851865263116288,Tue Nov 08 04:54:05 +0000 2016,News,fr_larsson,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/VyxkurMWj5 via @TheNewslo
798564921621348352,Tue Nov 15 16:34:48 +0000 2016,News,GodlessRobot,🤖 Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/UoXCEUZoJm
908646653703409664,Fri Sep 15 11:00:18 +0000 2017,News,lsherrington1,Mike Pence: &amp;#8216;Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped&amp;#8217; https://t.co/lZmGogrNve
755420610575073284,Tue Jul 19 15:14:43 +0000 2016,News,farmall6247,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/hDkXXdF55E
755624842230136838,Wed Jul 20 04:46:15 +0000 2016,News,sonyaliloquy,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” -... https://t.co/KFIcLWGMpf
824462774575235072,Thu Jan 26 03:43:37 +0000 2017,News,Ayshawazwaz,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Zm1y0jK029
829603777032368128,Thu Feb 09 08:12:08 +0000 2017,News,EricEvander_,"""Allowing rape victims to have abortions will lead to women trying to get raped"" - Mike Pence..Nigga WHAT?"
783729189597962240,Wed Oct 05 18:02:54 +0000 2016,News,Tiapula520,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/p5LSdp7bU3
825746279309389826,Sun Jan 29 16:43:49 +0000 2017,News,RickSteinwand,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/PlRe0CYbh8 via @ALT_MED_SYN
907982760815550464,Wed Sep 13 15:02:14 +0000 2017,News,TweetyParrot,FALSE: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/9WTrrW9ZAR
827168344348426240,Thu Feb 02 14:54:35 +0000 2017,News,MPRODUCTIONJS,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/p1yCyZfRu9
797595682630569986,Sun Nov 13 00:23:24 +0000 2016,News,RiderFanTyler,@abdeljalil1975 @jfeliciao Mike Pence:Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped https://t.co/O9H9VvZaUi
825400946742194178,Sat Jan 28 17:51:35 +0000 2017,News,Joe__Rich,Mike Pence: Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/iU8OwaaBGJ https://t.co/TK5xHAH3ib
902329148772929536,Tue Aug 29 00:36:48 +0000 2017,News,BennieWiley,Pious idiot Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/LirDF2NAwW
757653545000861700,Mon Jul 25 19:07:36 +0000 2016,News,RobHaynie1,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/iAaI1xx19b via @TheNewslo
907416638974083073,Tue Sep 12 01:32:40 +0000 2017,News,Jennie2004,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/AwfsFyx9Ar Women want to get rape?"
760635613259399168,Wed Aug 03 00:37:16 +0000 2016,News,redhed67,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/upJc2cPmIN via @TheNewslo
825964489317154816,Mon Jan 30 07:10:54 +0000 2017,News,petricederlof,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/6YW9wBLdKd käyttäjältä @TheNewslo
754813199698960385,Sun Jul 17 23:01:05 +0000 2016,News,suenoko,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/W5QfYgC6Mq via @TheNewslo
762725133761019904,Mon Aug 08 19:00:17 +0000 2016,News,KTTTIN,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” -... https://t.co/VfR6vTP6JJ
824688863541071872,Thu Jan 26 18:42:01 +0000 2017,News,micheleleavitt,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/hZSIVVACsP
755528032710909952,Tue Jul 19 22:21:34 +0000 2016,News,SarahDragonGirl,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/dbiv720LgU
754856040345247744,Mon Jul 18 01:51:19 +0000 2016,News,loosebowel,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/3enj5cJoLy via @TheNewslo
762282164008411136,Sun Aug 07 13:40:05 +0000 2016,News,WDeadwyler,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/7U0bbkqZnp
755267318612099073,Tue Jul 19 05:05:35 +0000 2016,News,don4488,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”. WTF https://t.co/6KaB3MES4A
785503688999759872,Mon Oct 10 15:34:08 +0000 2016,News,jacksimmons631,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo https://t.co/JzD1jZyhw0
755155716961251328,Mon Jul 18 21:42:07 +0000 2016,News,SexRelatedTopic,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' -… https://t.co/SlEG9vYsln
825187660545347584,Sat Jan 28 03:44:04 +0000 2017,News,MegRichly,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/RqfPgDXAUc via @ALT_MED_SYN
847000086437679105,Wed Mar 29 08:18:51 +0000 2017,News,HenryLaw,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/eHQUWzlw5P
825157139937292290,Sat Jan 28 01:42:47 +0000 2017,News,CaseyDanson,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/H2ZIM0UAuv
907738283253358594,Tue Sep 12 22:50:46 +0000 2017,News,LeeKowal,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/o0ubhQpIRO So who's going to pay?
759730629734903808,Sun Jul 31 12:41:11 +0000 2016,News,Freigruber93,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/I6L6FhUokI vía @TheNewslo
787378311957716992,Sat Oct 15 19:43:13 +0000 2016,News,Marshall1952,Mike Pence: ?Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped? https://t.co/5a1CUvHV9k PENSE IS ANTI-AMERICA
762978962381213696,Tue Aug 09 11:48:54 +0000 2016,News,Letsgetreal68,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/6oHZYFBWhd
825103530436341761,Fri Jan 27 22:09:45 +0000 2017,News,JfSpieker,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/neOpKgmlR8 via @TheNewslo
824421866932736000,Thu Jan 26 01:01:04 +0000 2017,News,patrival,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/6FaDa2UbLg via @TheNewslo
798053300310605824,Mon Nov 14 06:41:48 +0000 2016,News,badsciencemonk,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' : Hoax https://t.co/TpzOruwhr6
907689416197640194,Tue Sep 12 19:36:35 +0000 2017,News,bently46,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/rWtmhpCqFR
824868030144319488,Fri Jan 27 06:33:58 +0000 2017,News,peruchin54,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/QUjusjkBtX via @ALT_MED_SYN
824882196234149890,Fri Jan 27 07:30:15 +0000 2017,News,OccupyRadio3,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/wGo6RSXKrb
824725660564348932,Thu Jan 26 21:08:14 +0000 2017,News,erichearn,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/DpNg5h81aW
798307647468556288,Mon Nov 14 23:32:29 +0000 2016,News,epiphany1000,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/0GjzNUodGs
907253379579047936,Mon Sep 11 14:43:56 +0000 2017,News,Independent_1_1,@SenateGOP @HouseGOP Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/sFnKYG2Xye
781888000414261248,Fri Sep 30 16:06:40 +0000 2016,News,tksinclair,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”. The mentality of thes… https://t.co/KtXXj6wefq
825797787715567616,Sun Jan 29 20:08:29 +0000 2017,News,ElinHege,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XE7WN8DP5R
756696251987525632,Sat Jul 23 03:43:39 +0000 2016,News,mahilena,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/EqI8OUA5m0
825932874960424963,Mon Jan 30 05:05:17 +0000 2017,News,CrisNapolitano,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - HUH? 🤔🙄 https://t.co/hcAUJQFbH9
765800758923169792,Wed Aug 17 06:41:43 +0000 2016,News,theDougMorrison,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/PxqTyAGOZX
824747165834686466,Thu Jan 26 22:33:42 +0000 2017,News,stradefi,@mike_pence : “Allowing #Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - @TheNewslo 🙄🤔😤😡  https://t.co/xbQrydBhrT
825208503224635392,Sat Jan 28 05:06:53 +0000 2017,News,bobbie4nc,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/2tcy7GThD7
754843021758173184,Mon Jul 18 00:59:35 +0000 2016,News,rphillips37,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/ivdiTGZ59Q
756697569120616449,Sat Jul 23 03:48:53 +0000 2016,News,WatDoAllThseWrd,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” -... https://t.co/NQm8NL8ney
907767029523992581,Wed Sep 13 00:44:59 +0000 2017,News,Kathi48,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/Wui7I13jLu
824539276356550656,Thu Jan 26 08:47:37 +0000 2017,News,lizzjones18,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/xx0c8ALorI via @TheNewslo
825055759453081600,Fri Jan 27 18:59:56 +0000 2017,News,alanleels,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/BIMVD21ngZ
824615516971081728,Thu Jan 26 13:50:34 +0000 2017,News,GabriellaM13,#Mr.#Trump  can You restrict Mr. Pence ?Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”
907981513928724481,Wed Sep 13 14:57:17 +0000 2017,News,barricko_bama,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips !?! https://t.co/zvF8SVohVa
825523892668162051,Sun Jan 29 02:00:08 +0000 2017,News,MikeToddjr,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/E2PXxi5aTt
781621228259774466,Thu Sep 29 22:26:37 +0000 2016,News,AceRealityCheck,Mike Pence Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped https://t.co/7ADtbdvKjI @TheNewslo @HillaryClinton
907296655321522177,Mon Sep 11 17:35:54 +0000 2017,News,rkrosalyn31,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/rh0tRyTzRD
